Valence,Prediction
0.0,0.021186102628707956
-0.02000000000000002,0.046602197885513376
-0.02000000000000002,0.03346905350685127
0.0,-0.0050942459702491075
0.0,0.03685707688331611
-0.01000000000000001,0.027970346212387153
0.02000000000000002,0.015485092997551034
0.0,0.059936847686767644
0.0,0.0009880870580673906
0.0,0.02417566895484931
-0.01000000000000001,0.03751737713813789
-0.03000000000000003,0.06405325055122382
-0.03000000000000003,-0.002129725515842369
-0.04000000000000004,0.02505864977836616
-0.04000000000000004,0.0006310126185417864
-0.04000000000000004,0.012873833179473946
0.0,-0.00482249826192849
0.0,0.007223939895629952
0.01000000000000001,0.05154852986335761
0.02000000000000002,0.06696585774421698
0.01000000000000001,0.05446682929992683
0.01000000000000001,0.03182718276977546
0.02000000000000002,0.05642154574394233
0.02000000000000002,0.03969249725341804
0.02000000000000002,0.07202057003974921
0.0,0.017766430377960274
0.0,0.026408166885376047
0.0,0.07035661339759834
-0.03000000000000003,0.048665408492088384
-0.03000000000000003,0.02067471146583564
-0.04999999999999995,0.004435935914516517
-0.04000000000000004,-0.017387158274650504
-0.02000000000000002,0.0014553633332253192
0.01000000000000001,0.005437884628772804
0.0,0.04227119743824012
-0.01000000000000001,0.026604663133621285
-0.01000000000000001,0.014463790655136177
0.0,0.018225225210189887
0.0,0.03919818282127387
-0.02000000000000002,0.0358138024806977
-0.02000000000000002,0.033689684867858956
-0.03000000000000003,0.014025886356830665
-0.01000000000000001,0.016299197673797675
0.0,0.01874185323715217
0.01000000000000001,0.033717007637023996
0.0,0.051383796334266735
0.0,0.015271861553192207
0.0,-0.03556630581617348
0.0,0.0435051620006562
-0.01000000000000001,0.06493281602859503
-0.02000000000000002,0.007040478885173867
0.0,0.019367203116417
-0.01000000000000001,0.032213913798332286
0.0,0.0028994855284691545
-0.01000000000000001,0.04061851143836982
-0.01000000000000001,0.008715080022811959
0.0,-0.0006739342212676313
0.0,-0.012929505407810142
0.0,0.02901589751243598
0.029999999999999926,0.054929722547531194
0.01000000000000001,0.06973297119140633
0.02000000000000002,0.047709680795669625
0.02000000000000002,0.05227873086929328
0.0,0.04764569997787482
0.0,0.03398169696331031
-0.01000000000000001,0.029392154812812873
0.0,-0.007939001619815757
0.0,0.06538295865058906
0.029999999999999926,0.02086221396923072
0.029999999999999926,0.06305414795875557
0.01000000000000001,0.04824793934822089
0.02000000000000002,0.0553488993644715
0.02000000000000002,0.06584699034690863
0.029999999999999926,0.060743324756622384
0.029999999999999926,0.0593325591087342
0.0,0.05756841897964485
-0.01000000000000001,0.021476179361343453
-0.01000000000000001,0.03880314111709602
-0.01000000000000001,-0.0013882538676261214
0.0,0.016269598007202218
0.0,0.04089037299156196
0.0,0.030388638973236154
-0.01000000000000001,0.0412446582317353
0.01000000000000001,0.037619837522506784
0.02000000000000002,0.04557395100593574
0.0,0.05552513122558601
0.029999999999999926,0.020773414969444345
0.029999999999999926,0.07951156258583075
0.0,0.05356859326362617
0.0,-0.010356099009513786
0.02000000000000002,0.057861227989196844
0.029999999999999926,0.09147711396217353
0.02000000000000002,0.0492592233419419
0.01000000000000001,0.04993056654930122
0.0,0.030153321623802253
-0.01000000000000001,0.024113054275512764
-0.01000000000000001,0.027659322023391792
0.0,0.039190213680267406
0.0,0.010236616730690071
-0.02000000000000002,0.0292854821681977
0.0,0.039994186162948676
-0.01000000000000001,0.0297404062747956
0.0,0.010388599634170602
0.01000000000000001,0.028396467566490242
-0.02000000000000002,0.0474899601936341
-0.02000000000000002,-0.006159492433071068
0.0,-0.0006342023611068037
0.0,0.00300871968269355
0.02000000000000002,0.044137228727340765
0.0,0.08953355431556709
0.0,0.011643967032432626
0.0,0.041771304607391424
0.01000000000000001,0.04064868032932288
0.0,0.030665282011032174
-0.01000000000000001,0.02317189872264869
0.0,0.01564356505870826
0.0,0.014078482687473366
-0.02000000000000002,-0.023518501520156793
-0.01000000000000001,0.06953647494316108
-0.03000000000000003,0.03246608018875129
-0.02000000000000002,0.010161763727665016
0.0,0.038702160716056894
-0.03000000000000003,0.0143519380688668
-0.03000000000000003,-0.0161042404174804
0.0,-0.0058985599875449445
0.0,0.009036691784858773
-0.87,0.027194151878357
-0.89,-0.8143397669494151
-0.91,-0.6678885573148726
-0.92,-0.8602624471858143
-0.86,-0.8426637448370456
-0.85,-0.8476184871047735
-0.87,-0.8077130419760942
-0.87,-0.8296558867394923
-0.86,-0.828759820871055
-0.86,-0.7339138155430555
-0.86,-0.7568187633156775
0.0,-0.7869149216264486
0.0,0.035941308736801215
-0.84,-0.5759920662641524
-0.86,-0.7572936814278364
-0.87,-0.5553720846772193
-0.87,-0.8666156812012195
-0.85,-0.8255876189097762
-0.88,-0.8036385055631399
-0.88,-0.8110465905815363
-0.88,-0.73077741779387
-0.88,-0.7825690928846597
0.0,-0.7879806661605834
0.0,0.05802220463752753
-0.89,-0.5886783410608768
-0.9,-0.8074590825289487
-0.87,-0.5857885313034057
-0.85,-0.8673797368258237
-0.84,-0.7865027747303247
-0.86,-0.8167657727003097
-0.85,-0.7777720257639884
-0.85,-0.6826925174891948
0.0,-0.7747818332910537
0.0,0.05916429638862617
-0.86,-0.5907321879267692
-0.84,-0.7746858620643615
-0.89,-0.5355342742800712
-0.88,-0.8460677563026546
-0.87,-0.7837018351256847
-0.88,-0.8339559996500611
-0.88,-0.7765300351381301
-0.88,-0.768357794880867
0.0,-0.7716829331964253
0.0,0.043439701199531625
-0.84,-0.5535413452982901
-0.85,-0.7924489066004753
-0.86,-0.4605752247571945
-0.88,-0.807671033218503
-0.87,-0.8369894033670425
-0.84,-0.8044720350205897
-0.85,-0.7650129756331443
-0.85,-0.8175914184004067
-0.85,-0.7549423436820506
-0.85,-0.7661188362538814
-0.85,-0.7932491222023963
0.0,-0.7858935765922069
0.0,0.03135654807090766
-0.84,-0.5388547022640704
-0.82,-0.7660325276106595
-0.83,-0.536192895323038
-0.86,-0.7587769662588834
-0.85,-0.7819512852281332
-0.84,-0.8387936097756028
-0.84,-0.8102588552236556
-0.86,-0.813692630007863
-0.87,-0.8136978241801262
-0.87,-0.7009240621328353
0.0,-0.774978784918785
0.0,0.041929093599319525
-0.88,-0.5614996425807476
-0.88,-0.8277865183725952
-0.9,-0.6127838541567325
-0.89,-0.882026729825884
-0.89,-0.8283255026862024
-0.86,-0.8745588584616779
-0.85,-0.82401939868927
-0.85,-0.8041747006773948
-0.85,-0.7402757800370454
0.0,-0.6940759515762328
0.0,0.04297623872756965
-0.84,-0.5835924352705478
-0.82,-0.7586500434577464
-0.8,-0.6812181979417801
-0.84,-0.7612693293392657
-0.85,-0.757969222664833
-0.86,-0.769942330494523
-0.88,-0.8393021903932094
-0.87,-0.8552623306214808
-0.87,-0.7978855399787426
0.0,-0.708294535651803
0.0,0.05421682596206672
-0.85,-0.5688313661515713
-0.87,-0.7762713368982076
-0.86,-0.5988167107105254
-0.86,-0.7300543605536222
-0.88,-0.8802928902208804
-0.86,-0.8683110305666923
-0.89,-0.798057260736823
-0.88,-0.8470063432306051
-0.88,-0.7752268671244382
0.0,-0.8507408036664128
0.0,0.10016620993614203
-0.86,-0.5490199677646159
-0.84,-0.7932130333781242
-0.83,-0.5620957343280315
-0.86,-0.7642532603442668
-0.86,-0.8584372079372405
-0.85,-0.8227073650062083
-0.87,-0.816388049647212
-0.84,-0.7835719523578881
-0.84,-0.7593920700997113
-0.84,-0.7399428264796734
0.0,-0.7422729748487472
0.0,0.03647524118423469
-0.86,-0.5471191284060477
-0.88,-0.7821641324460505
-0.89,-0.567199570685625
-0.9,-0.8523813438415526
-0.88,-0.8720996028929948
-0.87,-0.8531351747736334
-0.88,-0.8493983805179596
-0.88,-0.8070926443487405
0.0,-0.678363310098648
0.0,0.025902923345565865
-0.9,-0.5808364501595497
-0.91,-0.8065410090237856
-0.91,-0.6073997032642364
-0.89,-0.8644309127330779
-0.92,-0.8576903001964091
-0.9,-0.8573441975563764
-0.9,-0.8297285482287406
-0.88,-0.836394876986742
0.0,-0.7278792404383421
0.0,0.03118726074695594
-0.89,-0.5577089783549308
-0.9,-0.8324166960269213
-0.86,-0.6638847470283508
-0.87,-0.7645829693228006
-0.85,-0.8453104175254702
-0.85,-0.7905427165329456
-0.86,-0.8512133096903562
-0.87,-0.7423807147890329
-0.87,-0.7842736494541167
-0.87,-0.7828990437835455
0.0,-0.7963443934917449
0.0,0.029292768239975044
-0.87,-0.5686357806622981
-0.86,-0.7987267397344112
-0.88,-0.5820316505432128
-0.88,-0.8322094770148396
-0.84,-0.7827390063554048
-0.87,-0.804697277098894
-0.89,-0.8279917522147298
-0.9,-0.8115316693484782
-0.88,-0.829438016116619
-0.88,-0.7058131443709135
0.0,-0.795274152085185
0.0,0.03785959482193
-0.85,-0.5623564390838146
-0.87,-0.787560336664319
-0.89,-0.6264535778760909
-0.88,-0.857035201229155
-0.87,-0.8713636882975697
-0.88,-0.8545048068463802
-0.88,-0.8241732315719127
-0.9,-0.7717413356155156
0.0,-0.7442340523749589
0.0,0.06827029228210456
-0.08999999999999998,-0.5915005554258823
-0.11000000000000001,-0.015049752295017173
-0.14000000000000004,-0.037951583564281396
-0.14000000000000004,-0.09778651267290109
-0.13000000000000003,-0.0976350420713424
-0.11000000000000001,-0.07731384634971612
-0.11000000000000001,-0.08168759554624551
-0.08999999999999998,-0.07482866972684854
-0.1,-0.056887344121932915
-0.1,-0.06028891503810876
0.0,-0.06271921843290322
0.0,0.03506641089916236
-0.13000000000000003,-0.022857347428798608
-0.11000000000000001,-0.050704144537448814
-0.1,-0.022518943548202445
-0.11000000000000001,-0.05153686285018914
-0.14000000000000004,-0.07748233675956719
-0.14000000000000004,-0.11132642477750772
-0.13000000000000003,-0.11000462889671318
-0.12000000000000002,-0.10578109800815576
-0.12000000000000002,-0.08652594566345208
-0.13000000000000003,-0.07451331943273537
-0.13000000000000003,-0.07825460344552987
0.0,-0.10936419457197183
0.0,0.07539857506752021
-0.1,-0.077570794224739
-0.11000000000000001,-0.014175195991992882
-0.13000000000000003,-0.04868527650833123
-0.14000000000000004,-0.08501511037349695
-0.12000000000000002,-0.08335678905248635
-0.1,-0.06102970361709588
-0.14000000000000004,-0.05463856637477868
-0.15000000000000005,-0.12376033395528786
-0.15000000000000005,-0.10306049019098275
0.0,-0.13625691473484033
0.0,0.034963608980178904
-0.14000000000000004,-0.0957546663284301
-0.13000000000000003,-0.0844455444812774
-0.14000000000000004,-0.06784570991992944
-0.15000000000000005,-0.10039401561021798
-0.15999999999999995,-0.10927630633115762
-0.15999999999999995,-0.11642895191907876
0.0,-0.11442306220531456
0.0,0.030997709035873483
-0.08999999999999998,-0.0704261747002601
-0.13000000000000003,0.0011018180847168658
-0.13000000000000003,-0.06925123870372765
-0.1,-0.0593586885929107
-0.1,-0.05449119418859475
-0.11000000000000001,-0.07654311656951897
-0.13000000000000003,-0.0691129741072654
-0.14000000000000004,-0.07461817055940621
-0.12000000000000002,-0.08599326550960534
-0.15000000000000005,-0.07889549314975731
-0.15000000000000005,-0.14220206469297403
-0.14000000000000004,-0.0988680958747863
0.0,-0.09642686337232582
0.0,0.013270924091339181
-0.12000000000000002,-0.07743600189685815
-0.14000000000000004,-0.05752527385950082
-0.14000000000000004,-0.08135118395090096
-0.1,-0.0926095309853553
-0.13000000000000003,-0.05183063954114907
-0.15000000000000005,-0.08634538769721978
-0.14000000000000004,-0.09099321842193597
-0.13000000000000003,-0.08679006576538079
-0.1,-0.08911506265401833
-0.13000000000000003,-0.06788823097944253
-0.15000000000000005,-0.0804551109671592
0.0,-0.09677727788686745
0.0,0.05503286600112922
-0.13000000000000003,-0.07791090577840798
-0.14000000000000004,-0.06539411753416055
-0.14000000000000004,-0.05543314665555947
-0.14000000000000004,-0.07814798772335045
-0.11000000000000001,-0.09595104873180382
-0.15000000000000005,-0.06771626830101006
-0.15999999999999995,-0.1307998746633529
-0.15999999999999995,-0.11370071649551385
0.0,-0.1251495829224586
0.0,0.015265258550643989
-0.1,-0.09812235504388803
-0.08999999999999998,-0.034679909646511006
-0.07999999999999997,-0.037140381932258534
-0.08999999999999998,-0.03851551413536065
-0.11000000000000001,-0.042606415748596124
-0.11000000000000001,-0.05244898796081536
-0.08999999999999998,-0.0763488402962684
-0.12000000000000002,-0.04968341141939157
-0.12000000000000002,-0.09353656977415079
0.0,-0.08349755823612207
0.0,0.005398266613483498
-0.07999999999999997,-0.008383679687976769
-0.07999999999999997,-0.03310059666633599
-0.08999999999999998,-0.002426632940769127
-0.11000000000000001,-0.024475879967212608
-0.11000000000000001,-0.05311606198549264
-0.11000000000000001,-0.04282960861921303
-0.12000000000000002,-0.05125003069639199
-0.11000000000000001,-0.068153831064701
-0.11000000000000001,-0.03028686374425881
0.0,-0.0955310180783271
0.0,0.060182297229766916
-0.07999999999999997,-0.027620616853237082
-0.08999999999999998,-0.0026772624254225996
-0.11000000000000001,-0.004250086247920921
-0.12000000000000002,-0.06412212878465645
-0.13000000000000003,-0.07794670999050134
-0.12000000000000002,-0.07809709906578056
-0.14000000000000004,-0.06037612020969384
-0.13000000000000003,-0.1019567641615867
-0.1,-0.06983640134334558
-0.1,-0.06507637649774545
-0.11000000000000001,-0.06973399788141244
0.0,-0.10269482046365731
0.0,0.025285656452179023
-0.08999999999999998,-0.05855545610189431
-0.12000000000000002,-0.017890807986259392
-0.11000000000000001,-0.052978651225566796
-0.14000000000000004,-0.047561399936675956
-0.14000000000000004,-0.0931392511725425
-0.13000000000000003,-0.0927962934970855
-0.12000000000000002,-0.06467188566923135
-0.1,-0.09084032475948327
-0.12000000000000002,-0.0383978554606437
0.0,-0.05729729950428002
0.0,0.03802785754203803
-0.12000000000000002,-0.03528818279504769
-0.13000000000000003,-0.037826468050479824
-0.13000000000000003,-0.048194149732589654
-0.1,-0.09513438254594796
-0.12000000000000002,-0.03005109101533883
-0.14000000000000004,-0.0980663433670997
-0.14000000000000004,-0.09288976013660424
-0.13000000000000003,-0.09898102998733514
-0.13000000000000003,-0.09211789190769189
0.0,-0.08043598502874368
0.0,0.010970460772514411
-0.12000000000000002,-0.06201930016279214
-0.14000000000000004,-0.058064727783203055
-0.14000000000000004,-0.06670623660087578
-0.11000000000000001,-0.09599704205989831
-0.11000000000000001,-0.08112423419952386
-0.13000000000000003,-0.07895042330026619
-0.14000000000000004,-0.08745150446891778
-0.1,-0.10272942930459969
-0.11000000000000001,-0.05655098944902413
0.0,-0.07083106398582452
0.0,0.03279941797256477
-0.1,-0.03406565964221948
-0.11000000000000001,-0.023291437923908163
-0.14000000000000004,-0.04523845225572579
-0.14000000000000004,-0.09497795969247812
-0.12000000000000002,-0.08237652778625482
-0.14000000000000004,-0.07757620185613626
-0.12000000000000002,-0.09805427581071847
-0.13000000000000003,-0.08949410915374749
-0.14000000000000004,-0.10329683214426034
-0.14000000000000004,-0.11497890979051584
0.0,-0.08024865329265587
0.0,0.006138656735420296
-0.14000000000000004,-0.06650336503982537
-0.15000000000000005,-0.07992436617612832
-0.14000000000000004,-0.0772215181589126
-0.15000000000000005,-0.10853045165538781
-0.12000000000000002,-0.11362546503543847
-0.13000000000000003,-0.08177155613899224
-0.15000000000000005,-0.11352909535169595
-0.15000000000000005,-0.10468203961849205
