Arousal,Prediction
0.1683333333333333,0.008140519
0.17,0.039327968
0.17,0.06875942
0.17,0.06875942
0.17,0.05410124
0.17,0.060603157
0.1716666666666666,0.059778202
0.1733333333333333,0.06875942
0.1733333333333333,0.06875942
0.1733333333333333,0.05222459
0.1733333333333333,0.06875942
0.1733333333333333,0.06875942
0.1733333333333333,0.048875183
0.175,0.036308233
0.175,0.06875942
0.175,0.062312666
0.1766666666666666,0.050499067
0.1766666666666666,0.06875942
0.1766666666666666,0.04938017
0.1766666666666666,0.06875942
0.1766666666666666,0.044041615
0.1766666666666666,0.06875942
0.1766666666666666,0.06624174
0.1783333333333333,0.06875942
0.1783333333333333,0.06875942
0.1783333333333333,0.06875942
0.1799999999999999,0.06875942
0.1799999999999999,0.06875942
0.1816666666666666,0.06875942
0.1816666666666666,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.060266457
0.1833333333333332,0.06875942
0.1866666666666666,0.06251085
0.1866666666666666,0.06875942
0.1883333333333332,0.06875942
0.1883333333333332,0.06875942
0.1883333333333332,0.06875942
0.19,0.06875942
0.19,0.06875942
0.1883333333333332,0.06875942
0.19,0.06875942
0.1883333333333332,0.04101195
0.1883333333333332,0.04110976
0.1883333333333332,0.06875942
0.1883333333333332,0.055521864
0.1883333333333332,0.06192095
0.19,0.045672916
0.1883333333333332,0.06875942
0.0,0.01573592
0.0,0.01573592
0.1766666666666666,0.06875942
0.1716666666666666,0.05146461
0.17,0.06875942
0.1666666666666666,0.06875942
0.165,0.06875942
0.165,0.06875942
0.1666666666666666,0.06875942
0.17,0.044332847
0.1716666666666666,0.053061485
0.1783333333333333,0.06875942
0.1833333333333332,0.06861517
0.19,0.06875942
0.1983333333333333,0.06875942
0.2066666666666666,0.06875942
0.215,0.06875942
0.2216666666666666,0.06875942
0.23,0.06875942
0.2383333333333333,0.06875942
0.24,0.06646197
0.2433333333333333,0.039559454
0.2483333333333333,0.061448094
0.2533333333333333,0.060790624
0.2566666666666666,0.054970685
0.2633333333333333,0.06822437
0.2683333333333333,0.06875942
0.27,0.06706722
0.2733333333333333,0.06875942
0.275,0.06875942
0.2783333333333333,0.06875942
0.2816666666666667,0.06875942
0.2816666666666667,0.05260768
0.285,0.06875942
0.2866666666666666,0.06875942
0.29,0.06875942
0.29,0.06875942
0.29,0.06789166
0.2916666666666667,0.06799166
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.037631474
0.2933333333333333,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.2916666666666667,0.06875942
0.29,0.050908312
0.29,0.06875942
0.29,0.06444223
0.2883333333333333,0.06875942
0.2883333333333333,0.06875942
0.2883333333333333,0.06875942
0.2866666666666667,0.06875942
0.285,0.06875942
0.285,0.056722004
0.2866666666666666,0.06875942
0.2866666666666666,0.06875942
0.2883333333333333,0.06875942
0.2883333333333333,0.05263265
0.2883333333333333,0.06875942
0.29,0.04407919
0.29,0.04728347
0.29,0.06875942
0.29,0.0406163
0.2933333333333334,0.06875942
0.2933333333333334,0.037918493
0.2933333333333334,0.06393428
0.2933333333333334,0.057303876
0.2933333333333334,0.054362755
0.295,0.02715404
0.295,0.0433676
0.295,0.06875942
0.295,0.06730273
0.295,0.05484415
0.295,0.06013894
0.2966666666666667,0.06148251
0.2966666666666667,0.06875942
0.2983333333333333,0.019459207
0.2966666666666667,0.04527955
0.2983333333333333,0.06875942
0.3016666666666667,0.06875942
0.305,-0.0026560277
0.3033333333333333,0.04633236
0.3066666666666666,0.06875942
0.3116666666666667,0.04956514
0.32,0.06363331
0.3266666666666666,0.03568642
0.3333333333333333,0.06875942
0.34,0.06875942
0.3483333333333333,0.063251145
0.3566666666666667,0.03195043
0.3583333333333333,0.06875942
0.3616666666666665,0.06875942
0.3633333333333333,0.06875942
0.365,0.06875942
0.365,0.060681555
0.365,0.06875942
0.3683333333333333,0.06875942
0.37,0.06875942
0.3716666666666666,0.06875942
0.3716666666666666,0.058099568
0.3733333333333333,0.06543542
0.3716666666666666,0.06875942
0.3733333333333333,0.065304436
0.375,0.06875942
0.375,0.06875942
0.3766666666666666,0.06875942
0.3766666666666666,0.06875942
0.3766666666666666,0.06875942
0.3816666666666666,0.06875942
0.3833333333333333,0.06875942
0.3916666666666666,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.3333333333333333,0.06815688
0.3333333333333333,0.06875942
0.3333333333333333,0.055966653
0.3333333333333333,0.06875942
0.3333333333333333,0.05778861
0.3316666666666667,0.03370255
0.3316666666666667,0.0460041
0.3316666666666667,0.0660508
0.3316666666666667,0.056743845
0.33,0.06875942
0.33,0.065674335
0.3333333333333333,0.06875942
0.335,0.06875942
0.3333333333333333,0.06875942
0.3333333333333333,0.06875942
0.3316666666666667,0.06577133
0.33,0.061806865
0.3266666666666667,0.06875942
0.3233333333333333,0.06875942
0.3216666666666666,0.05310831
0.3216666666666666,0.06875942
0.3183333333333333,0.06546991
0.3133333333333333,0.06875942
0.31,0.06875942
0.3083333333333333,0.043128017
0.305,0.06875942
0.305,0.06875942
0.3033333333333334,0.058608923
0.3016666666666667,0.06875942
0.3,0.06875942
0.3,0.06875942
0.2966666666666667,0.034957916
0.2933333333333334,0.05435453
0.2916666666666667,0.06875942
0.2916666666666667,0.026453659
0.29,0.04362391
0.29,0.055101342
0.29,0.040433645
0.285,0.050468177
0.2833333333333334,0.060011696
0.2833333333333334,0.06875942
0.2833333333333334,0.06875942
0.2833333333333334,0.06875942
0.2833333333333334,0.06875942
0.2833333333333334,0.06875942
0.2833333333333334,0.06875942
0.2816666666666667,0.06875942
0.2816666666666667,0.06875942
0.2766666666666667,0.06875942
0.0,0.01573592
0.06,0.06875942
0.0566666666666666,0.06875942
0.0533333333333333,0.06850537
0.0466666666666666,0.06875942
0.0449999999999999,0.03464573
0.0399999999999999,0.062079057
0.0383333333333333,0.06875942
0.0383333333333333,0.06875942
0.0366666666666666,0.06875942
0.0366666666666666,0.06325944
0.0383333333333333,0.06875942
0.0366666666666666,0.06875942
0.0366666666666666,0.06875942
0.035,0.06875942
0.0366666666666666,0.06875942
0.0333333333333333,0.06875942
0.0333333333333333,0.06875942
0.035,0.06875942
0.0383333333333333,0.06875942
0.04,0.06875942
0.0383333333333333,0.04838293
0.0333333333333333,0.0488723
0.0316666666666666,0.03919588
0.0283333333333333,0.06875942
0.0249999999999999,0.06875942
0.0233333333333333,0.06875942
0.0183333333333333,0.0674833
0.015,0.0586091
0.015,0.035031896
0.0133333333333333,0.044380464
0.0133333333333333,0.06875942
0.0149999999999999,0.06875942
0.0166666666666666,0.058945987
0.0216666666666666,0.06734699
0.0316666666666666,0.06875942
0.0483333333333333,0.05816807
0.0683333333333333,0.06875942
0.0933333333333333,0.029336989
0.115,0.033160307
0.1283333333333333,0.051140286
0.1383333333333333,0.06875942
0.1483333333333333,0.06875942
0.1516666666666666,0.06875942
0.1533333333333333,0.06641964
0.1533333333333333,0.045261364
0.155,0.051798873
0.155,0.06875942
0.155,0.06875942
0.155,0.01133699
0.1566666666666666,0.053264156
0.1566666666666666,0.039916698
0.1566666666666666,0.053570677
0.1566666666666666,0.06875942
0.1566666666666666,0.06557698
0.1566666666666666,0.06875942
0.16,0.023086138
0.1616666666666666,0.06875942
0.1649999999999999,0.06875942
0.1649999999999999,0.045305148
0.1649999999999999,0.058186643
0.1649999999999999,0.056180336
0.1649999999999999,0.05691561
0.1649999999999999,0.06875942
0.1649999999999999,0.06875942
0.1599999999999999,0.045774776
0.1549999999999999,0.06875942
0.1549999999999999,0.06875942
0.1533333333333333,0.06875942
0.1533333333333333,0.06875942
0.155,0.026931014
0.1533333333333333,0.06875942
0.1533333333333333,0.06875942
0.155,0.06875942
0.155,0.06875942
0.155,0.06272548
0.155,0.06875942
0.155,0.06875942
0.1566666666666666,0.066883795
0.1566666666666666,0.064731196
0.1566666666666666,0.05918397
0.1566666666666666,0.06875942
0.1566666666666666,0.06875942
0.1566666666666666,0.06875942
0.1566666666666666,0.06875942
0.155,0.058864895
0.155,0.06875942
0.1566666666666666,0.06816692
0.1566666666666666,0.06875942
0.1566666666666666,0.06875942
0.1566666666666666,0.06875942
0.1533333333333333,0.06875942
0.1516666666666666,0.06875942
0.15,0.06875942
0.15,0.06875942
0.15,0.06875942
0.1516666666666666,0.06875942
0.1516666666666666,0.0598224
0.15,0.06875942
0.1483333333333333,0.06875942
0.1483333333333333,0.039831966
0.1483333333333333,0.06875942
0.1483333333333333,0.06875942
0.1466666666666666,0.056478
0.0,0.01573592
0.0,0.01573592
0.145,0.035913695
0.145,0.037500452
0.1466666666666666,0.044370554
0.1466666666666666,0.06875942
0.1483333333333333,0.06875942
0.1483333333333333,0.06875942
0.1483333333333333,0.06875942
0.1483333333333333,0.06875942
0.1483333333333333,0.06875942
0.1483333333333333,0.06875942
0.1483333333333333,0.06875942
0.15,0.06875942
0.1516666666666666,0.06875942
0.1533333333333333,0.06875942
0.1566666666666666,0.06875942
0.16,0.06875942
0.1616666666666666,0.054503404
0.1616666666666666,0.05613306
0.1616666666666666,0.05805799
0.1616666666666666,0.039175265
0.16,0.06875942
0.16,0.05398388
0.1616666666666666,0.06188627
0.1616666666666666,0.06875942
0.1616666666666666,0.06875942
0.1633333333333333,0.031922106
0.1633333333333333,0.048825253
0.165,0.06384054
0.1666666666666666,0.06875942
0.1683333333333333,0.034861486
0.1733333333333333,0.020640764
0.1766666666666666,0.03584301
0.1766666666666666,0.061511304
0.1766666666666666,0.06875942
0.1766666666666666,0.006030783
0.1783333333333333,-0.024946615
0.18,0.042980283
0.18,0.03502234
0.18,0.06875942
0.18,0.06875942
0.18,0.06875942
0.18,0.054173913
0.18,0.06875942
0.1816666666666666,0.055332694
0.1833333333333332,0.06710971
0.1866666666666666,0.05926226
0.1866666666666666,0.041049555
0.185,0.06875942
0.1883333333333332,0.06875942
0.1916666666666666,0.06875942
0.195,0.06875942
0.195,0.03088532
0.1983333333333333,0.06875942
0.1983333333333333,0.06875942
0.2,0.06095154
0.2033333333333333,0.06875942
0.2033333333333333,0.052214816
0.205,0.036701728
0.205,0.063828915
0.205,0.053960714
0.205,0.054001007
0.205,0.035683837
0.205,0.06875942
0.205,0.06875942
0.205,0.06875942
0.2066666666666666,0.06875942
0.2066666666666666,0.06875942
0.2066666666666666,0.06875942
0.2083333333333333,0.054607853
0.21,0.06875942
0.21,0.022560954
0.21,0.042556487
0.21,0.049801864
0.2116666666666666,0.06875942
0.21,0.06875942
0.2133333333333333,0.06852398
0.2116666666666666,0.06875942
0.21,0.021132346
0.2116666666666666,0.06875942
0.21,0.049437728
0.21,0.043413572
0.2133333333333332,0.061573263
0.2166666666666666,0.06875942
0.2216666666666666,0.06875942
0.2233333333333333,0.06875942
0.225,0.06875942
0.23,0.06875942
0.2333333333333333,0.06875942
0.2366666666666666,0.06875942
0.245,0.06875942
0.2550000000000001,0.06061228
0.2583333333333333,0.06875942
0.2616666666666667,0.06875942
0.2650000000000001,0.06875942
0.27,0.06875942
0.2716666666666667,0.049550552
0.275,0.052614063
0.2783333333333334,0.06875942
0.2783333333333334,0.06875942
0.28,0.030468192
0.2816666666666667,0.049228854
0.2816666666666667,0.03690989
0.2816666666666667,0.038007498
0.28,0.046665907
0.2783333333333333,0.03428124
0.27,0.029401936
0.2633333333333333,0.047710653
0.2616666666666666,0.03219975
0.26,0.038872242
0.2566666666666666,0.06512942
0.25,0.06875942
0.24,0.06875942
0.2266666666666667,0.06875942
0.22,0.06875942
0.2183333333333332,0.06875942
0.2183333333333332,0.06875942
0.2166666666666666,0.06875942
0.2166666666666666,0.06875942
0.2133333333333332,0.06875942
0.21,0.06875942
0.2083333333333333,0.06676521
0.2133333333333332,0.06875942
0.215,0.06875942
0.2166666666666666,0.06875942
0.2133333333333332,0.06875942
0.21,0.06875942
0.2016666666666667,0.06875942
0.1983333333333333,0.06875942
0.1966666666666666,0.06875942
0.1966666666666666,0.06875942
0.1966666666666666,0.06875942
0.195,0.06875942
0.19,0.06875942
0.18,0.06875942
0.1783333333333333,0.06875942
0.175,0.06875942
0.1733333333333333,0.06875942
0.1716666666666666,0.06875942
0.1633333333333333,0.06875942
0.1583333333333333,0.06875942
0.1566666666666666,0.06875942
0.1566666666666666,0.06875942
0.1566666666666666,0.06875942
0.155,0.06875942
0.155,0.05912532
0.155,0.06067938
0.155,0.05486078
0.155,0.06875942
0.1533333333333333,0.06875942
0.155,0.044796795
0.1566666666666666,0.03602347
0.1583333333333333,0.05904908
0.1616666666666666,0.06875942
0.1633333333333333,0.04602622
0.1666666666666666,0.06516496
0.17,0.06718486
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0799999999999999,0.06875942
0.0783333333333333,0.06875942
0.0783333333333333,0.04149756
0.0783333333333333,0.06875942
0.0783333333333333,0.06386471
0.0783333333333333,0.06875942
0.0783333333333333,0.06875942
0.0816666666666666,0.059835102
0.085,0.014736865
0.0866666666666666,0.03437446
0.0883333333333333,0.04337032
0.09,0.034440435
0.0916666666666666,0.055162814
0.1016666666666666,0.06875942
0.115,0.055774048
0.1333333333333333,0.06628604
0.15,0.06875942
0.1633333333333333,0.061822526
0.1716666666666666,0.06875942
0.175,0.06875942
0.18,0.06154964
0.18,0.06774205
0.18,0.06830555
0.185,0.06875942
0.1883333333333332,0.047205273
0.1916666666666666,0.06875942
0.195,0.040958717
0.1966666666666666,0.035155613
0.1983333333333333,0.055569723
0.2016666666666667,0.06875942
0.2033333333333333,0.06875942
0.205,0.06875942
0.2066666666666666,0.059787765
0.2083333333333333,0.06875942
0.2083333333333333,0.06875942
0.21,0.051041394
0.21,0.057039335
0.2116666666666666,0.06875942
0.2116666666666666,0.051317986
0.2116666666666666,0.056703053
0.2133333333333332,0.06411841
0.2133333333333332,0.06875942
0.2133333333333332,0.06875942
0.215,0.06875942
0.215,0.04192897
0.2133333333333332,0.06529792
0.2133333333333332,0.06875942
0.21,0.050306592
0.2083333333333333,0.05010183
0.205,0.06875942
0.2033333333333333,0.06875942
0.2033333333333333,0.06875942
0.1983333333333333,0.06875942
0.195,0.06788958
0.1933333333333333,0.06875942
0.19,0.061966874
0.19,0.05184965
0.1883333333333332,0.06875942
0.1883333333333332,0.03313613
0.1883333333333332,0.06875942
0.1883333333333332,0.06875942
0.1883333333333332,0.06875942
0.1866666666666666,0.06875942
0.1866666666666666,0.06875942
0.1866666666666666,0.06875942
0.185,0.06875942
0.185,0.06875942
0.185,0.06875942
0.185,0.06875942
0.185,0.06875942
0.185,0.06875942
0.185,0.06875942
0.185,0.06875942
0.185,0.06875942
0.185,0.06875942
0.1866666666666666,0.06875942
0.1866666666666666,0.06875942
0.1866666666666666,0.058784872
0.185,0.06875942
0.185,0.040440284
0.1833333333333332,0.043243572
0.185,0.06818354
0.1833333333333332,0.06875942
0.18,0.044093907
0.1783333333333333,0.055634603
0.1783333333333333,0.06875942
0.1783333333333333,0.06875942
0.1766666666666666,0.06356918
0.1766666666666666,0.06875942
0.1766666666666666,0.06875942
0.175,0.06875942
0.175,0.06682363
0.175,0.06875942
0.175,0.06875942
0.175,0.054517504
0.1733333333333333,0.044136345
0.1733333333333333,0.061534505
0.1733333333333333,0.062918715
0.1733333333333333,0.06875942
0.1733333333333333,0.05557707
0.1716666666666666,0.06813806
0.1733333333333333,0.06875942
0.175,0.056306053
0.1783333333333333,0.06875942
0.1816666666666666,0.052270055
0.185,0.05882644
0.1866666666666666,0.061229166
0.1883333333333332,0.06875942
0.19,0.055452634
0.19,0.060998764
0.19,0.06875942
0.1916666666666666,0.046804775
0.1916666666666666,0.035563823
0.1933333333333333,0.040748864
0.1933333333333333,0.06875942
0.1933333333333333,0.04785786
0.1933333333333333,0.042949416
0.1933333333333333,0.03970337
0.195,0.06875942
0.195,0.06875942
0.1966666666666666,0.06875942
0.1966666666666666,0.06875942
0.1983333333333333,0.06875942
0.1983333333333333,0.06875942
0.1983333333333333,0.06875942
0.2,0.044400662
0.1983333333333333,0.065743975
0.1983333333333333,0.05388604
0.1983333333333333,0.06095831
0.2,0.06875942
0.2,0.06875942
0.2,0.06875942
0.2,0.06875942
0.1983333333333333,0.06875942
0.2,0.06875942
0.2033333333333333,0.06875942
0.205,0.06875942
0.205,0.06875942
0.2066666666666666,0.06875942
0.21,0.06875942
0.2083333333333333,0.06875942
0.21,0.06875942
0.21,0.06875942
0.2133333333333332,0.06875942
0.215,0.06875942
0.215,0.06875942
0.215,0.06875942
0.215,0.06875942
0.215,0.057935994
0.215,0.05065465
0.215,0.04898934
0.215,0.043543573
0.215,0.03880723
0.2133333333333332,0.06875942
0.2133333333333332,0.06875942
0.215,0.06875942
0.215,0.06875942
0.2166666666666666,0.04216268
0.2166666666666666,0.03740646
0.2166666666666666,0.06875942
0.2166666666666666,0.050027095
0.2166666666666666,0.058616016
0.215,0.06249097
0.2133333333333332,0.0612627
0.2133333333333332,0.06875942
0.2133333333333332,0.06875942
0.2116666666666666,0.056604784
0.2116666666666666,0.029873166
0.2116666666666666,0.06875942
0.2116666666666666,0.029146694
0.2116666666666666,0.026401773
0.2116666666666666,0.028380055
0.2116666666666666,0.016771272
0.2116666666666666,0.04236936
0.21,0.06875942
0.2116666666666666,0.06875942
0.2116666666666666,0.06875942
0.2133333333333332,0.06875942
0.215,0.056557167
0.215,0.06875942
0.2166666666666666,0.05943335
0.2166666666666666,0.054501437
0.2183333333333332,0.06875942
0.22,0.06875942
0.2216666666666666,0.045190994
0.2233333333333333,0.038367555
0.2233333333333333,0.06875942
0.225,0.025544994
0.225,0.03574613
0.2266666666666666,0.033472143
0.2283333333333333,0.06319251
0.2283333333333333,0.04986102
0.2283333333333333,0.06875942
0.0,0.01573592
0.0,0.01573592
0.1233333333333333,0.06875942
0.1266666666666666,0.015738223
0.13,0.03207533
0.1316666666666666,0.027682818
0.1333333333333333,0.016647067
0.135,0.02669825
0.1366666666666667,0.02674415
0.14,0.024010085
0.15,0.06875942
0.16,0.029783428
0.1633333333333333,0.045639288
0.1683333333333333,0.052875504
0.1733333333333333,0.0485764
0.175,0.06875942
0.1783333333333333,0.06875942
0.18,0.052845083
0.1916666666666666,0.06875942
0.21,0.06875942
0.2216666666666666,0.0571545
0.2883333333333333,0.06875942
0.2833333333333333,0.06875942
0.2783333333333333,0.06875942
0.2733333333333333,0.06875942
0.2683333333333333,0.06875942
0.2533333333333333,0.06875942
0.245,0.06875942
0.2433333333333333,0.06875942
0.2416666666666667,0.06875942
0.2366666666666666,0.06875942
0.2316666666666666,0.06875942
0.2133333333333332,0.06875942
0.2,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.1533333333333333,0.03817366
0.1516666666666666,0.06742041
0.1516666666666666,0.06875942
0.1516666666666666,0.06875942
0.1483333333333333,0.06875942
0.1483333333333333,0.06875942
0.1466666666666667,0.06875942
0.1466666666666667,0.06875942
0.145,0.06875942
0.1433333333333333,0.06875942
0.1416666666666667,0.06875942
0.1383333333333333,0.06875942
0.1383333333333333,0.06875942
0.1383333333333333,0.06875942
0.1383333333333333,0.06875942
0.1383333333333333,0.06875942
0.1416666666666667,0.06875942
0.145,0.06875942
0.15,0.028727327
0.155,0.06702342
0.1583333333333333,0.06875942
0.1633333333333333,0.06875942
0.1683333333333333,0.06875942
0.17,0.06875942
0.1733333333333333,0.06875942
0.1799999999999999,0.06875942
0.1833333333333332,0.06875942
0.1866666666666666,0.06875942
0.185,0.06875942
0.185,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1866666666666666,0.06875942
0.1916666666666666,0.06875942
0.195,0.06875942
0.1966666666666666,0.06875942
0.2,0.06875942
0.2016666666666666,0.06875942
0.2083333333333333,0.06875942
0.21,0.06875942
0.2116666666666666,0.06875942
0.215,0.06875942
0.2166666666666666,0.06875942
0.2183333333333332,0.06875942
0.2183333333333332,0.06875942
0.2183333333333332,0.06875942
0.2183333333333332,0.06875942
0.2183333333333332,0.06875942
0.2183333333333332,0.06875942
0.22,0.06875942
0.2166666666666666,0.06875942
0.2066666666666666,0.06875942
0.205,0.06875942
0.2033333333333333,0.06875942
0.2,0.06875942
0.1966666666666666,0.06875942
0.2783333333333333,0.0685608
0.2816666666666666,0.06875942
0.2816666666666666,0.051383004
0.2766666666666667,0.06875942
0.2683333333333333,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.060055356
0.2666666666666666,0.05107396
0.2666666666666666,0.06875942
0.265,0.06875942
0.265,0.06875942
0.2616666666666666,0.06875942
0.2599999999999999,0.06875942
0.2583333333333333,0.06875942
0.2583333333333333,0.06875942
0.255,0.06875942
0.2466666666666667,0.06875942
0.245,0.06875942
0.2433333333333333,0.06875942
0.2433333333333333,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.2783333333333334,0.05861067
0.28,0.06205312
0.275,0.06875942
0.2583333333333333,0.06875942
0.2533333333333333,0.06875942
0.2533333333333333,0.06875942
0.2516666666666666,0.06875942
0.2483333333333333,0.06875942
0.245,0.06875942
0.2433333333333333,0.06875942
0.2416666666666667,0.06875942
0.2383333333333333,0.06875942
0.2333333333333333,0.06875942
0.2333333333333333,0.06875942
0.2316666666666666,0.06875942
0.23,0.056557577
0.23,0.06875942
0.2283333333333333,0.06316845
0.2283333333333333,0.06875942
0.2266666666666666,0.06875942
0.225,0.059266694
0.2233333333333333,0.06875942
0.2183333333333333,0.06875942
0.215,0.04849077
0.2133333333333333,0.06498604
0.2133333333333333,0.06875942
0.2133333333333333,0.06614101
0.2133333333333332,0.06875942
0.2116666666666666,0.06875942
0.2066666666666666,0.06875942
0.2033333333333333,0.06875942
0.2016666666666666,0.06875942
0.2016666666666666,0.06875942
0.2016666666666666,0.06875942
0.2016666666666666,0.06875942
0.2016666666666666,0.06875942
0.2,0.06875942
0.2,0.06875942
0.2,0.06875942
0.1983333333333333,0.06875942
0.1966666666666666,0.06875942
0.1966666666666666,0.030391466
0.195,0.029771235
0.195,0.06875942
0.1933333333333333,0.042379953
0.1916666666666666,0.06875942
0.1916666666666666,0.06875942
0.19,0.06875942
0.1883333333333332,0.048521616
0.1866666666666666,0.06875942
0.1833333333333332,0.06875942
0.1816666666666666,0.06875942
0.1816666666666666,0.06875942
0.18,0.06875942
0.1766666666666666,0.06875942
0.1733333333333333,0.06875942
0.1716666666666666,0.06875942
0.17,0.06875942
0.17,0.06875942
0.17,0.06875942
0.1666666666666666,0.06875942
0.1649999999999999,0.06875942
0.1633333333333333,0.048336864
0.1616666666666666,0.06875942
0.16,0.06875942
0.16,0.06875942
0.1583333333333333,0.06875942
0.1566666666666666,0.06451229
0.16,0.06875942
0.1683333333333333,0.06875942
0.17,0.06875942
0.17,0.06875942
0.1683333333333333,0.06875942
0.17,0.06875942
0.1716666666666666,0.058953717
0.175,0.06875942
0.1766666666666666,0.06875942
0.1783333333333333,0.06875942
0.18,0.06875942
0.1816666666666666,0.06875942
0.1833333333333332,0.06875942
0.185,0.06875942
0.185,0.064869225
0.1883333333333332,0.056078095
0.19,0.058479704
0.19,0.04420753
0.19,0.06875942
0.1916666666666666,0.052243076
0.1916666666666666,0.06875942
0.1933333333333333,0.06875942
0.1966666666666666,0.06875942
0.1983333333333333,0.06875942
0.2016666666666666,0.06875942
0.2033333333333333,0.06875942
0.205,0.06875942
0.21,0.06875942
0.2116666666666666,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0033333333333333,0.06875942
-0.0016666666666666,0.06875942
-0.0016666666666666,0.06875942
-0.0016666666666666,0.06875942
-0.0016666666666666,0.06875942
0.005,0.06875942
0.005,0.06875942
0.0066666666666666,0.06875942
0.0116666666666666,0.06875942
0.0133333333333333,0.06875942
0.01,0.06875942
0.01,0.06875942
0.0116666666666666,0.06875942
0.0099999999999999,0.06875942
0.0083333333333333,0.06875942
0.0083333333333333,0.06875942
0.01,0.06875942
0.0133333333333333,0.06875942
0.015,0.06875942
0.0183333333333333,0.06875942
0.0266666666666666,0.06875942
0.0316666666666666,0.06875942
0.035,0.06875942
0.04,0.06875942
0.045,0.06875942
0.0516666666666666,0.06875942
0.0533333333333333,0.06875942
0.0566666666666666,0.06875942
0.06,0.053662315
0.0733333333333333,0.05165275
0.0766666666666666,0.06875942
0.0816666666666666,0.06875942
0.0866666666666666,0.04847571
0.0883333333333333,0.06875942
0.09,0.06875942
0.0933333333333333,0.057746515
0.0966666666666666,0.06875942
0.1,0.06875942
0.1016666666666666,0.06875942
0.105,0.066865325
0.1083333333333333,0.053592063
0.1116666666666666,0.056775033
0.1166666666666666,0.05739047
0.12,0.05221049
0.1283333333333333,0.06875942
0.13,0.046295725
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.1766666666666666,0.06875942
0.175,0.06875942
0.1766666666666666,0.06875942
0.1816666666666666,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1816666666666666,0.06875942
0.185,0.06875942
0.18,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.06875942
0.1833333333333332,0.05564762
0.18,0.063162185
0.1733333333333333,0.05747901
0.0866666666666666,0.05943587
0.0833333333333333,0.06875942
0.0816666666666666,0.06875942
0.08,0.06411548
0.0783333333333333,0.061938375
0.0766666666666666,0.06875942
0.0766666666666666,0.06875942
0.075,0.06875942
0.0766666666666666,0.06875942
0.0783333333333333,0.06875942
0.0766666666666666,0.06875942
0.0733333333333333,0.06875942
0.0766666666666666,0.06875942
0.0733333333333333,0.06875942
0.0699999999999999,0.06875942
0.0733333333333333,0.06875942
0.0766666666666666,0.06875942
0.0783333333333333,0.06875942
0.0783333333333333,0.06875942
0.0816666666666666,0.06875942
0.09,0.06875942
0.0983333333333333,0.06875942
0.1066666666666666,0.06875942
0.1133333333333333,0.06875942
0.1166666666666666,0.06875942
0.1233333333333333,0.06875942
0.13,0.06875942
0.1333333333333333,0.06875942
0.1466666666666666,0.062683724
0.1516666666666666,0.06875942
0.155,0.06029435
0.16,0.06875942
0.1616666666666666,0.06561714
0.165,0.06875942
0.1683333333333333,0.06875942
0.1716666666666666,0.06875942
0.1733333333333333,0.06875942
0.1816666666666666,0.06875942
0.1866666666666666,0.06875942
0.1916666666666666,0.06741667
0.1983333333333333,0.0489932
0.2033333333333333,0.06875942
0.2083333333333333,0.06875942
0.2133333333333332,0.06875942
0.2133333333333333,0.06875942
0.215,0.06875942
0.22,0.06875942
0.2266666666666667,0.06875942
0.235,0.06875942
0.2383333333333333,0.06875942
0.24,0.06875942
0.2433333333333333,0.06875942
0.2466666666666667,0.05516681
0.2516666666666666,0.06875942
0.2533333333333333,0.06875942
0.2599999999999999,0.06875942
0.2666666666666666,0.06875942
0.18,0.06875942
0.1833333333333332,0.06875942
0.185,0.06875942
0.1866666666666666,0.06875942
0.19,0.06875942
0.1983333333333333,0.06875942
0.205,0.06875942
0.2033333333333332,0.06875942
0.2083333333333333,0.06875942
0.2083333333333333,0.06875942
0.21,0.06875942
0.2166666666666666,0.06875942
0.22,0.06875942
0.0733333333333333,0.04996069
0.0733333333333333,0.055197176
0.08,0.05233346
0.09,0.02840706
0.1033333333333333,0.058308467
0.11,0.06875942
0.12,0.06875942
0.1383333333333333,0.06726391
0.155,0.06875942
0.1683333333333333,0.06875942
0.1783333333333333,0.06875942
0.185,0.06875942
0.19,0.06875942
0.2016666666666666,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.2916666666666667,0.056780547
0.1866666666666666,0.056647103
0.185,0.064002424
